evaluation_id,instance_id,schema_id,schema_seed,block_id,scheduled_edge_count,scheduled_edge_share,source_count_with_block,mean_source_local_edge_count,construction_rule
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_0,980,0.35871156661786235,228,4.298245614035087,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_1,644,0.23572474377745242,228,2.824561403508772,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_2,444,0.16251830161054173,228,1.9473684210526316,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_unscheduled,664,0.2430453879941435,208,3.1923076923076925,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_0,980,0.35871156661786235,228,4.298245614035087,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_1,644,0.23572474377745242,228,2.824561403508772,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_2,444,0.16251830161054173,228,1.9473684210526316,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_unscheduled,664,0.2430453879941435,208,3.1923076923076925,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_0,980,0.35871156661786235,228,4.298245614035087,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_1,644,0.23572474377745242,228,2.824561403508772,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_2,444,0.16251830161054173,228,1.9473684210526316,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_unscheduled,664,0.2430453879941435,208,3.1923076923076925,seeded_source_local_recursive_ceil_one_third
