run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,tower_reset,algorithm_online,0.36748508299933746,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.000472709012683481,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,9.582960046827793e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.2208998668938875e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.8999987989664078e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0007459159824065864,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.4579729698598385e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0499981474131346e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005069579929113388,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.995899947360158e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005187919596210122,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.459005478769541e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.979200169444084e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000503166054841131,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,4.125002305954695e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0042003598064184e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005114999949000776,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.958019755780697e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,3.995798761025071e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005311249988153577,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.707967258989811e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.958396751433611e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005101250135339797,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.584043148905039e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.208021659404039e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.958019755780697e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,3.1542032957077026e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006700420053675771,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.0004719580174423754,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,8.457980584353209e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.166702713817358e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.8749986086040735e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005653330008499324,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.333990652114153e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,9.041978046298027e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,5.4791977163404226e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005685000214725733,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.0410314947366714e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,8.08399636298418e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.1332991309463978e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000526708026882261,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.2625026758760214e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005583749734796584,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.540977094322443e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,8.04202863946557e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,4.707952030003071e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,0.000689166015945375,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0011971250060014427,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.542024832218885e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.0500021744519472e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.4124979972839355e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005477499798871577,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.1249969247728586e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.766697434708476e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006422920268960297,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,1.06250518001616e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,9.833020158112049e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.195901470258832e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000536416016984731,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.0004469580017030239,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,8.249946404248476e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.116599353030324e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005329159903340042,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0417035557329655e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000524875009432435,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.540969479829073e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0208011846989393e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005221250467002392,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.459005478769541e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.9374943803995848e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005097499815747142,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.291957106441259e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,4.00003045797348e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.041697734966874e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000551207980606705,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.124959327280521e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.112501533702016e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000520500005222857,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0750041585415602e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000517207954544574,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.540969479829073e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.1332991309463978e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005222909967415035,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.0005204590270295739,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.832946721464396e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.1041003745049238e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.31250305660069e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005360410432331264,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.791960913687944e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0749983377754688e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005209579830989242,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0417035557329655e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005180839798413217,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.624955520033836e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.958396751433611e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005207920330576599,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,4.250032361596823e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.999997766688466e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005188750219531357,True
