evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier,abstract_action,realized_action,candidate_count,success,failure_reason,fiber_departure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,0,0,"ActionCellId(tier=0, ordinal=3)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,1,0,"ActionCellId(tier=0, ordinal=319)","(2, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,2,0,"ActionCellId(tier=0, ordinal=685)","(-2, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,3,0,"ActionCellId(tier=0, ordinal=893)","(0, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,5,0,"ActionCellId(tier=0, ordinal=0)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,6,0,"ActionCellId(tier=0, ordinal=291)","(0, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,7,0,"ActionCellId(tier=0, ordinal=638)","(2, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,9,0,"ActionCellId(tier=0, ordinal=1076)","(2, 2, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,0,0,"ActionCellId(tier=0, ordinal=3)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,1,0,"ActionCellId(tier=0, ordinal=319)","(2, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,2,0,"ActionCellId(tier=0, ordinal=685)","(-2, -1, 0)",1,True,,
