run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,tower_reset,algorithm_online,0.40907691698521376,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_reset,algorithm_online,0.0004781669704243541,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,9.666022378951311e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.4332996215671301e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,3.0166993383318186e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005512919742614031,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,7.792026735842228e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,3.425002796575427e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0009401250281371176,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,8.707982487976551e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.3459008187055588e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,0.00011274998541921377,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0007949999999254942,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,9.62504418566823e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.2375006917864084e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.7125002816319466e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005605830228887498,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,9.374984074383974e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_update,algorithm_online,1.1666037607938051e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,7.040973287075758e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.0167015716433525e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,3.279204247519374e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0006417919648811221,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,8.041970431804657e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.0957999620586634e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.5083019863814116e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005733749712817371,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,9.541981853544712e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.2499996703118086e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005376670160330832,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_update,algorithm_online,7.916998583823442e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,4.800001624971628e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.000615999975707382,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_reset,algorithm_online,0.0004587500006891787,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,7.666007149964571e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.0082963854074478e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.4709035642445087e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005406659911386669,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.0833977032452822e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005282909842208028,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,5.624955520033836e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.0499981474131346e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005490410258062184,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.4667009711265564e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0006672500167042017,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,1.6457983292639256e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_update,algorithm_online,1.2832984793931246e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,8.666014764457941e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.417002391070127e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.420897362753749e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0006193339941091835,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,7.709022611379623e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,9.832961950451136e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,5.1957962568849325e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005639580194838345,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,8.291041012853384e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.541974239051342e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.099998528137803e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005273330025374889,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,learner_update,algorithm_online,7.0420210249722e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.249989382922649e-06,True
