run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,tower_reset,algorithm_online,1.3045704170363024,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_reset,algorithm_online,0.0011161249713040888,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,9.834009688347578e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.6208039596676826e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,3.5792007111012936e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0018430410418659449,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,9.374984074383974e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.775001874193549e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.4500011932104826e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.000551207980606705,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.207971066236496e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,5.77080063521862e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0006401669816114008,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,8.291041012853384e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.295795664191246e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.2541964426636696e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005344999954104424,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_update,algorithm_online,9.000010322779417e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1709012798964977e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005250830436125398,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,4.875002196058631e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005532079958356917,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.2919647209346294e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1040963474661112e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005157500272616744,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_update,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,4.958012141287327e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,1.995899947360158e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005162910092622042,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,3.6375015042722225e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0006691660382784903,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,8.291972335428e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.79160269908607e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.3083004634827375e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005294589791446924,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_update,algorithm_online,9.334005881100893e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.0666979253292084e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005419999943114817,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.374968845397234e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1874962840229273e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005837500211782753,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,environment_reset,algorithm_online,0.0010917920153588057,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,controller_decision,algorithm_online,1.0584015399217606e-05,True
