evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,0,12.33611111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,1,12.33611111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,2,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,3,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,4,12.33611111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,5,12.777777777777779,8,10,True,False,"beat0:pitches(62, 66, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,6,12.777777777777779,8,10,True,False,"beat0:pitches(62, 66, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,7,12.33611111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,8,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,9,12.394444444444444,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,10,12.394444444444444,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,12.394444444444444,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,12.511111111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,12.33611111111111,8,10,True,False,"beat0:pitches(64, 69, 72)"
