run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,tower_reset,algorithm_online,0.3633347090217285,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.00047924998216331005,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,9.540992323309183e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.3416982255876064e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.800003858283162e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0007571669993922114,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.5830030255019665e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0415987819433212e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005157920531928539,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,1.999997766688466e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000527750002220273,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.500049494206905e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.499983672052622e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,3.654201282188296e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000642875034827739,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,1.0124989785254002e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,9.916024282574654e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.0420210249722e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,8.584000170230865e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.8334034141153097e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006137499585747719,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,9.167008101940155e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,5.204096669331193e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005655420245602727,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.4579653553664684e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0708015654236078e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005196250276640058,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.291025783866644e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.040965672582388e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,5.875015631318092e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.012500772252679e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005231669638305902,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.0004826249787583947,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.112501533702016e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.000533499987795949,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,4.824995994567871e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005561669822782278,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.241699257865548e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005739580374211073,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.6249707490205765e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.0834035240113735e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005372079904191196,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_update,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,4.500034265220165e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,0.0006618329789489508,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.001176416000816971,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,7.750000804662704e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.7332978788763285e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006318750092759728,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,controller_decision,algorithm_online,8.167000487446785e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.1750031262636185e-05,True
