run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,tower_reset,algorithm_online,1.4699793749605305,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.0031570420251227915,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,1.0124989785254002e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.7874990589916706e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.9624963644891977e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000566125032491982,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.1249987185001373e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005356670008040965,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.958019755780697e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.191704697906971e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005492920172400773,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,3.245897823944688e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0006791669875383377,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,8.875038474798203e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,1.1499971151351929e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.2249976862221956e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.2374966647475958e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005657910369336605,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.087499549612403e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,0.00010062503861263394,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0006332090124487877,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.4160052463412285e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.0041985660791397e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.1499989088624716e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005330839776434004,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,8.166010957211256e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.291025783866644e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,4.832982085645199e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.037500962615013e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005251250113360584,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.4579653553664684e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0249979570508003e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000549082993529737,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.582944817841053e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9665982108563185e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005217909929342568,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.167043466120958e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.915993824601173e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.937500201165676e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005190420197322965,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.208021659404039e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,4.958012141287327e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9291997887194157e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005332910222932696,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.00105516699841246,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9583036191761494e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000528083008248359,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.499983672052622e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.5874993298202753e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0006065830239094794,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.4579729698598385e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,9.750016033649445e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,5.0499977078288794e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005639999872073531,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.0420210249722e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0167033653706312e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005218330188654363,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.749985575675964e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.037500962615013e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005186659982427955,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.012500772252679e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005220420425757766,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0042003598064184e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005245829815976322,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.291025783866644e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.207963451743126e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.041955202817917e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9584025721997023e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005229160306043923,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.209011189639568e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.333990652114153e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9666971638798714e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000522665970493108,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.4169947765767574e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9708008039742708e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005480000399984419,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_update,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.9665982108563185e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005178750143386424,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.084039341658354e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.7375004719942808e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0008137919940054417,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.0012939160224050283,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,1.0458985343575478e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.791701652109623e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,3.3958989661186934e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0006006250041536987,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.874972652643919e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,learner_act,algorithm_online,8.708040695637465e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,environment_step,algorithm_online,4.125002305954695e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0015371249755844474,True
