evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,0,18.8,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,1,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,2,19.166666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,3,19.358333333333334,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,4,18.8,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,5,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,6,19.358333333333334,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,7,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,8,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,9,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,10,19.166666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,11,18.8,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,12,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,13,19.416666666666664,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,14,19.358333333333334,12,15,True,False,"beat0:pitches(64, 69, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,15,19.358333333333334,12,15,True,False,"beat0:pitches(64, 69, 72)"
