run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,tower_reset,algorithm_online,0.4088539160438813,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_reset,algorithm_online,0.00047691597137600183,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,9.999959729611874e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.533300383016467e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.4167023841291666e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0009265000117011368,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.582952432334423e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.291598891839385e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.8999987989664078e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006635840400122106,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.29098280519247e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.0791001841425896e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.258300082758069e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005295840092003345,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.207971066236496e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1249987185001373e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.000545124989002943,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.9579691626131535e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.20803688839078e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1415995433926582e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.000524040951859206,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.7909713834524155e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.25000461190939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.2874970454722643e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005336250178515911,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.458301605656743e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0012827920145355165,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.2909751906991005e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_update,algorithm_online,9.04203625395894e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1666986867785454e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005302079953253269,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_reset,algorithm_online,0.00046254199696704745,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.791960913687944e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.4579729698598385e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.6416033506393433e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006846250034868717,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.957976777106524e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,9.792041964828968e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.412499791011214e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006410419591702521,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,9.999959729611874e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.2500036973506212e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.274999860674143e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005912079941481352,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.833004929125309e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.116599353030324e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005300409975461662,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.124974556267262e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.166985258460045e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.5500019546598196e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005930409533903003,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,3.466696944087744e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.2082979083061218e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,6.166700040921569e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.00060299999313429,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.709022611379623e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,9.624985978007317e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.3457978386431932e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005492910277098417,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.083006832748652e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.292015314102173e-06,True
