evaluation_id,run_id,instance_id,schema_id,schema_seed,replicate_index,episode_count,concrete_step_count,zero_step_episode_count,mean_reward,terminated_count,truncated_count,final_state_summary
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,0,16,128,0,1.6195963541666667,16,0,"{""beat0:pitches(62, 66, 70)"": 4, ""beat0:pitches(62, 67, 70)"": 12}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,1,16,128,0,1.6060546875,16,0,"{""beat0:pitches(60, 65, 68)"": 9, ""beat0:pitches(60, 65, 69)"": 4, ""beat0:pitches(64, 67, 72)"": 3}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,2,16,128,0,1.5707248263888887,16,0,"{""beat0:pitches(62, 65, 70)"": 14, ""beat0:pitches(62, 66, 69)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,3,16,128,0,1.5584852430555556,16,0,"{""beat0:pitches(62, 66, 69)"": 2, ""beat0:pitches(64, 69, 72)"": 14}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,0,16,128,0,1.6195963541666667,16,0,"{""beat0:pitches(62, 66, 70)"": 4, ""beat0:pitches(62, 67, 70)"": 12}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,1,16,128,0,1.6060546875,16,0,"{""beat0:pitches(60, 65, 68)"": 9, ""beat0:pitches(60, 65, 69)"": 4, ""beat0:pitches(64, 67, 72)"": 3}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,2,16,128,0,1.5707248263888887,16,0,"{""beat0:pitches(62, 65, 70)"": 14, ""beat0:pitches(62, 66, 69)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,3,16,128,0,1.5584852430555556,16,0,"{""beat0:pitches(62, 66, 69)"": 2, ""beat0:pitches(64, 69, 72)"": 14}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,0,16,128,0,1.6195963541666667,16,0,"{""beat0:pitches(62, 66, 70)"": 4, ""beat0:pitches(62, 67, 70)"": 12}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,1,16,128,0,1.6060546875,16,0,"{""beat0:pitches(60, 65, 68)"": 9, ""beat0:pitches(60, 65, 69)"": 4, ""beat0:pitches(64, 67, 72)"": 3}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,2,16,128,0,1.5707248263888887,16,0,"{""beat0:pitches(62, 65, 70)"": 14, ""beat0:pitches(62, 66, 69)"": 2}"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,3,16,128,0,1.5584852430555556,16,0,"{""beat0:pitches(62, 66, 69)"": 2, ""beat0:pitches(64, 69, 72)"": 14}"
