evaluation_id,instance_id,schema_id,schema_seed,block_id,scheduled_edge_count,scheduled_edge_share,source_count_with_block,mean_source_local_edge_count,construction_rule
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_0,408,0.35789473684210527,108,3.7777777777777777,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_1,272,0.23859649122807017,108,2.5185185185185186,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_block_2,204,0.17894736842105263,108,1.8888888888888888,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,one_third_unscheduled,256,0.22456140350877193,104,2.4615384615384617,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_0,408,0.35789473684210527,108,3.7777777777777777,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_1,272,0.23859649122807017,108,2.5185185185185186,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_block_2,204,0.17894736842105263,108,1.8888888888888888,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,one_third_unscheduled,256,0.22456140350877193,104,2.4615384615384617,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_0,408,0.35789473684210527,108,3.7777777777777777,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_1,272,0.23859649122807017,108,2.5185185185185186,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_block_2,204,0.17894736842105263,108,1.8888888888888888,seeded_source_local_recursive_ceil_one_third
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,one_third_unscheduled,256,0.22456140350877193,104,2.4615384615384617,seeded_source_local_recursive_ceil_one_third
