run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,tower_reset,algorithm_online,1.591279582993593,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0011194580001756549,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.583018254488707e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.7583020962774754e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,3.233295865356922e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.002112249960191548,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.874972652643919e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.2583972420543432e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.099998528137803e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005314170266501606,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.791960913687944e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.708033081144094e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0584033336490393e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005266249645501375,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.3750270530581474e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0875013433396816e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005959999980404973,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,8.25000461190939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.391698606312275e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.987496554851532e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005731250275857747,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.500006515532732e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,9.499955922365189e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.1249987185001373e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000529874989297241,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.791968528181314e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,3.004097379744053e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0007220419938676059,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,7.957976777106524e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.000002708286047e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.3291970137506723e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005454170168377459,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.249954018741846e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.9875005818903446e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005321670323610306,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.917049176990986e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.9875005818903446e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005520000122487545,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.291957106441259e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.958297798410058e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000524083967320621,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,5.874957423657179e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.9457947928458452e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005232080002315342,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.001091583981178701,True
