run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,tower_reset,algorithm_online,0.3628276669769548,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_reset,algorithm_online,0.0004790419479832053,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,9.750016033649445e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.3458018656820059e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.9333052225410938e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0007639160030521452,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.707974873483181e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.1625019144266844e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005239169695414603,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.70895678922534e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,6.750051397830248e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,3.2750016544014215e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0006295830244198442,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,8.874980267137289e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.2999982573091984e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.7333036996424198e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0006025839829817414,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_update,algorithm_online,8.167000487446785e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.541959010064602e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.2541964426636696e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005611660308204591,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.166003342717886e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.3333006538450718e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005407920107245445,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.833994459360838e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.0083971321582794e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005242910119704902,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep3,learner_update,algorithm_online,6.999995093792677e-06,True
