evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier,abstract_action,realized_action,candidate_count,success,failure_reason,fiber_departure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,0,0,"ActionCellId(tier=0, ordinal=325)","(-2, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,1,0,"ActionCellId(tier=0, ordinal=905)","(0, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,2,0,"ActionCellId(tier=0, ordinal=1523)","(-1, -2, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,3,0,"ActionCellId(tier=0, ordinal=2069)","(0, 2, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,5,0,"ActionCellId(tier=0, ordinal=89)","(1, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,6,0,"ActionCellId(tier=0, ordinal=808)","(-1, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,7,0,"ActionCellId(tier=0, ordinal=1383)","(1, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,9,0,"ActionCellId(tier=0, ordinal=2200)","(-1, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,10,0,"ActionCellId(tier=0, ordinal=81)","(1, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,11,0,"ActionCellId(tier=0, ordinal=918)","(-1, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,13,0,"ActionCellId(tier=0, ordinal=1442)","(1, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,0,14,0,"ActionCellId(tier=0, ordinal=2197)","(-1, 0, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,1,0,0,"ActionCellId(tier=0, ordinal=127)","(-1, 0, 1)",1,True,,
