run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,tower_reset,algorithm_online,0.3590775409829803,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0004899589694105089,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.540992323309183e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.329201040789485e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,3.458303399384022e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006502909818664193,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.62503657117486e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.2791017070412636e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.358399797230959e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0008243339834734797,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.541966624557972e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.25000461190939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0499981474131346e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005169580108486116,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.58305361866951e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.8374954126775265e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005858330405317247,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.66700429469347e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_update,algorithm_online,1.1625001206994057e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.041039109230042e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,4.9957947339862585e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005707500386051834,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.207971066236496e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.666014764457941e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.19999928958714e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005292500136420131,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.541959010064602e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.2916996385902166e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005539170233532786,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_update,algorithm_online,7.665948942303658e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.458977729082108e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,9.958981536328793e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.6749970857053995e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005618329741992056,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0004384169587865472,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.666007149964571e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0833977032452822e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005152919911779463,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.540969479829073e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0250037778168917e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005174589459784329,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0042003598064184e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000537124986294657,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.2909675762057304e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.037500962615013e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000516542000696063,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_update,algorithm_online,8.000002708286047e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.541959010064602e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,4.875008016824722e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.9124959837645292e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006394590018317103,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.541974239051342e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.6624981071799994e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,5.208299262449145e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006118339952081442,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.458031177520752e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.167000487446785e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0249979570508003e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005322080105543137,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.250047590583563e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_update,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.207963451743126e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,5.959009286016226e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.9875005818903446e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005173329846002162,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.00044116703793406487,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.995800994336605e-05,True
