evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,13.238888888888889,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,1,13.238888888888889,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,2,12.991666666666665,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,3,13.238888888888889,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,4,12.991666666666665,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,5,12.991666666666665,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,12.513888888888888,8,10,True,False,"beat0:pitches(62, 66, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,12.991666666666665,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,12.513888888888888,8,10,True,False,"beat0:pitches(62, 66, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,13.238888888888889,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,13.049999999999999,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,13.049999999999999,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,12.513888888888888,8,10,True,False,"beat0:pitches(62, 66, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,13,12.991666666666665,8,10,True,False,"beat0:pitches(62, 67, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,14,12.513888888888888,8,10,True,False,"beat0:pitches(62, 66, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,15,13.238888888888889,8,10,True,False,"beat0:pitches(62, 67, 70)"
