run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,tower_reset,algorithm_online,0.35631191701395437,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0004999999655410647,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.2375006917864084e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,2.3666012566536665e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,3.270799061283469e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005819170037284493,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.458038792014122e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.025001984089613e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.2332998923957348e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005498749669641256,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.4589625000953674e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,7.3750270530581474e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.154102548956871e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0007315839757211506,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.154201501980424e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005055000074207783,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_update,algorithm_online,9.791983757168055e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.707967258989811e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,5.749985575675964e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.012500772252679e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005027919542044401,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.166992872953415e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,7.791968528181314e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,0.0005982079892419279,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.001073916966561228,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.416012860834599e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,7.166992872953415e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.13750172406435e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005371670122258365,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,encoding_registry_build,linearization_setup,0.0038164169527590275,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,linearization_report_build,linearization_setup,0.023918958962894976,True
