evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,status,artifact_root,started_at,ended_at,failure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:44.858920+00:00,2026-05-31T18:30:46.438660+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:46.782775+00:00,2026-05-31T18:30:48.339847+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:48.689888+00:00,2026-05-31T18:30:50.182312+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:50.524522+00:00,2026-05-31T18:30:52.131953+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:52.474455+00:00,2026-05-31T18:30:54.100127+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:54.459185+00:00,2026-05-31T18:30:56.058930+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:56.441031+00:00,2026-05-31T18:30:58.090043+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-bdc0a4ee553b5fe0,3,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:30:58.477568+00:00,2026-05-31T18:31:00.052471+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:31:00.477303+00:00,2026-05-31T18:31:02.001771+00:00,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,success,/Users/foster/big_boy_benchmarking/docs/evaluations/counterpoint_symbolic_v001/one_third_schema_tower_diagnostics/artifacts/medium_validation_001,2026-05-31T18:31:02.358220+00:00,2026-05-31T18:31:03.894726+00:00,
