run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,tower_reset,algorithm_online,1.3347054159967229,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0011087500024586916,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.833951480686665e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.9458006136119366e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,4.21669683419168e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.002135500020813197,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,1.0999967344105244e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.691601937636733e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.7250032871961594e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005515000084415078,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.374976459890604e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.1666986867785454e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000522624992299825,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.083006832748652e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,3.404199378564954e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0028549160342663527,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,9.25001222640276e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,1.3208016753196716e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.9579691626131535e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.0124989785254002e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.358300844207406e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005484169814735651,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.833012543618679e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.2209016606211662e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005698329769074917,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,9.874987881630659e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0791019778698683e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005969580379314721,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.166992872953415e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,7.875030860304832e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.040980901569128e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.70895678922534e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.5457993615418673e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006144579965621233,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.292022928595543e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,9.833020158112049e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.1208019461482763e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005253329873085022,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.70895678922534e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.2625026758760214e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005637090071104467,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,8.582952432334423e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.012500772252679e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005224170163273811,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,5.917041562497616e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,1.979200169444084e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005170839722268283,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0011156669934280217,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.375034667551517e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.2249976862221956e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.5457993615418673e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005336659960448742,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.916998583823442e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.237502485513687e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.000539708009455353,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.708033081144094e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.0834017302840948e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.4917011614888906e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005448330193758011,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.832954335957766e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.7542002499103546e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006913329707458615,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,7.959024515002966e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_update,algorithm_online,9.584007784724236e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.708033081144094e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.1708954591304064e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005296249873936176,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.000002708286047e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0540959667414427e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005213749827817082,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,learner_act,algorithm_online,7.874972652643919e-06,True
