run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,tower_reset,algorithm_online,1.3499768750043586,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_reset,algorithm_online,0.001191958028357476,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,1.0167015716433525e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.6207981389015913e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.2750016544014215e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0018631669809110463,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.124974556267262e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.287501072511077e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0834035240113735e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005283330101519823,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1124957129359245e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005412910250015557,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.70895678922534e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,5.875015631318092e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,1.9832979887723923e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005417499924078584,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.750008419156075e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1457963157445192e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005304579972289503,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.500049494206905e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.25000461190939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.2332998923957348e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005393330357037485,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.083006832748652e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0875013433396816e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005524579901248217,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.167043466120958e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.0458031687885523e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0007405420183204114,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.333998266607523e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.2542004697024822e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1750049199908972e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005520830163732171,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,9.875046089291573e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.040980901569128e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.21249826811254e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006148750544525683,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.2909751906991005e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.792034350335598e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.208021659404039e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.916016668081284e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0291015971451998e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005207500071264803,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.750000804662704e-06,True
