evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,0,12.891666666666666,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,1,12.925,8,10,True,False,"beat0:pitches(60, 65, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,2,12.925,8,10,True,False,"beat0:pitches(60, 65, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,3,12.925,8,10,True,False,"beat0:pitches(60, 65, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,4,12.538888888888888,8,10,True,False,"beat0:pitches(64, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,5,12.891666666666666,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,6,12.538888888888888,8,10,True,False,"beat0:pitches(64, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,7,12.95,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,8,12.891666666666666,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,9,12.538888888888888,8,10,True,False,"beat0:pitches(64, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,10,12.95,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,11,12.95,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,12,12.925,8,10,True,False,"beat0:pitches(60, 65, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,13,12.891666666666666,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,14,12.95,8,10,True,False,"beat0:pitches(60, 65, 68)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-f2dc11649bc773f7,1,15,12.891666666666666,8,10,True,False,"beat0:pitches(60, 65, 68)"
