run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,tower_reset,algorithm_online,1.3572345830034465,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_reset,algorithm_online,0.0024610840482637286,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,9.874987881630659e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.5125027857720852e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.7458008844405413e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.000543333007954061,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.08399636298418e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,4.454201553016901e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005402919487096369,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.750051397830248e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.207978680729866e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,1.9832979887723923e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005108750192448497,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.500049494206905e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,5.66698145121336e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,1.979200169444084e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.000509583973325789,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,8.542032446712255e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0749983377754688e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005315840244293213,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.540969479829073e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.207978680729866e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0249979570508003e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005157500272616744,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.874972652643919e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,1.9916973542422056e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005131660145707428,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.209011189639568e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,5.62501372769475e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0082981791347265e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005336249596439302,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,7.1249669417738914e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.0332983694970608e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005270000547170639,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,3.249995643272996e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006870829965919256,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,1.0166026186197996e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,1.1625001206994057e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.658295514062047e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.295803278684616e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005918329698033631,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.166003342717886e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,9.624985978007317e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.7082976885139942e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005730410339310765,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_reset,algorithm_online,0.0011247500078752637,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.33295052871108e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,1.2375006917864084e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.379197394475341e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006083750049583614,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,7.4579729698598385e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,9.540992323309183e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.1875021047890186e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0005305000231601298,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,5.800003418698907e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.000569417024962604,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.834045052528381e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.165952749550343e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,environment_step,algorithm_online,2.8709007892757654e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,lift_resolve,algorithm_online,0.0006067919894121587,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,8.207978680729866e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_update,algorithm_online,1.1166965123265982e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep1,learner_act,algorithm_online,8.666014764457941e-06,True
