run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,tower_reset,algorithm_online,0.3578977499855682,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,environment_reset,algorithm_online,0.00046137499157339334,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,9.167008101940155e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_act,algorithm_online,1.2708012945950031e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.704199869185686e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005383329698815942,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_act,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.13750172406435e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.000730041996575892,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_act,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.033403143286705e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005209170049056411,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_act,algorithm_online,5.499983672052622e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,environment_step,algorithm_online,3.145798109471798e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.00060224998742342,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,8.833012543618679e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_update,algorithm_online,8.790986612439156e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep3,learner_act,algorithm_online,7.666007149964571e-06,True
