run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,tower_reset,algorithm_online,0.3835093329544179,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_reset,algorithm_online,0.0004699999699369073,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,9.29099041968584e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,1.3209006283432245e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.883397974073887e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0007646669982932508,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,7.292022928595543e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.1915999241173267e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005287499516271055,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,7.458031177520752e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.1792016923427582e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005214159609749913,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.099998528137803e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005467499722726643,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_update,algorithm_online,8.333998266607523e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0499981474131346e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.000526666990481317,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.458954885601997e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.4579653553664684e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0374951418489218e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005608749925158918,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,1.9915984012186527e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005379999638535082,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_update,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,4.208303289487958e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,1.658295514062047e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.337503246963024e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0006509580416604877,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_reset,algorithm_online,0.0004503750242292881,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,7.2080292738974094e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,8.500006515532732e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.095900708809495e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005268749664537609,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.707967258989811e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,5.334033630788326e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.01669754460454e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005174169782549143,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,4.562496906146407e-05,True
