run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,tower_reset,algorithm_online,1.4091871249838732,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_reset,algorithm_online,0.002547375042922795,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,1.0000017937272787e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.8417020328342915e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,3.020901931449771e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005557920085266232,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.333008736371994e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.1083978936076164e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005162500310689211,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,9.292038157582283e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.1666986867785454e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005587500054389238,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,8.707982487976551e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.2249976862221956e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.7292000595480204e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005456670187413692,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,7.166992872953415e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_update,algorithm_online,9.209034033119678e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.1415995433926582e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005163750029169023,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,4.33750101365149e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005351249710656703,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.166010957211256e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.0082981791347265e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005056250374764204,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.207963451743126e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_update,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.291957106441259e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.00004568696022e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.008303999900818e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005152089870534837,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.037500962615013e-05,True
