evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,0,18.933333333333337,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,1,19.258333333333333,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,2,19.258333333333333,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,3,19.258333333333333,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,4,18.958333333333332,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,5,18.933333333333337,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,6,18.958333333333332,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,7,18.89166666666667,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,18.933333333333337,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,18.958333333333332,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,18.89166666666667,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,11,18.89166666666667,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,12,19.258333333333333,12,15,True,False,"beat0:pitches(59, 63, 66)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,13,18.933333333333337,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,14,18.89166666666667,12,15,True,False,"beat0:pitches(60, 67, 72)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,15,18.933333333333337,12,15,True,False,"beat0:pitches(60, 67, 72)"
