run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,tower_reset,algorithm_online,0.3653548749862239,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_reset,algorithm_online,0.0005369579885154963,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,1.0249961633235216e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.6166013665497303e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,3.554095746949315e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0008351670112460852,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,8.542032446712255e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.1208001524209976e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.645899076014757e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0006087920046411455,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,7.2499969974160194e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,8.875038474798203e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1042011212557554e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005164580070413649,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.0416046027094126e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005763329681940377,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_update,algorithm_online,8.416012860834599e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.165995728224516e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1292013116180897e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005271669942885637,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,1.7832964658737183e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,8.917006198316813e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.279196633026004e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005402090027928352,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.833994459360838e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.1000043489038944e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.000564957968890667,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_update,algorithm_online,7.542024832218885e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.095900708809495e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005711250123567879,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_reset,algorithm_online,0.0005026669823564589,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,8.791976142674685e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,7.874972652643919e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.970895729959011e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005975840031169355,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.4416949599981308e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005631250096485019,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,7.0829992182552814e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.0417017620056868e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,0.0006842080038040876,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.001268708030693233,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,8.375034667551517e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.466704998165369e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.195901470258832e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.000594708020798862,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_update,algorithm_online,9.459035936743021e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,1.4375022146850824e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,2.320797648280859e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005350830033421516,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,4.187499871477485e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005496249650605023,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,1.9625003915280104e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.0005250420072115958,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.333051715046167e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_update,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,learner_act,algorithm_online,6.082991603761911e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_step,algorithm_online,1.9499973859637976e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,lift_resolve,algorithm_online,0.000530958001036197,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,environment_reset,algorithm_online,0.00047687499318271875,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,controller_decision,algorithm_online,6.4159976318478584e-06,True
