run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,tower_reset,algorithm_online,1.3945533749647439,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_reset,algorithm_online,0.0027231250423938036,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,1.1124997399747372e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,1.675001112744212e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,3.3167016226798296e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005966250319033861,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,8.417002391070127e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,4.570902092382312e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005608749925158918,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.116698306053877e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005408749566413462,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.0915991626679897e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005492090131156147,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_update,algorithm_online,9.874987881630659e-06,True
