run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,tower_reset,algorithm_online,0.38904783403268084,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_reset,algorithm_online,0.0004758330178447068,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,9.582960046827793e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.3041018974035978e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.845900598913431e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005498749669641256,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.62502895668149e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.179195871576667e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0007460420019924641,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,1.1249969247728586e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,3.837497206404805e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,0.000294625002425164,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0014389160205610096,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,9.957992006093264e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.6082951333373785e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,0.00019712495850399137,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0059900410124100745,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,1.129199517890811e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_update,algorithm_online,1.5125027857720852e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.292022928595543e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.3041018974035978e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,0.0001278749550692737,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0007364170160144567,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,9.959039743989706e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.570803578943014e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.479099202901125e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.000566125032491982,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.2909751906991005e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,8.500006515532732e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,3.674998879432678e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0006641250220127404,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,9.91596607491374e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_update,algorithm_online,1.2416974641382694e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.292022928595543e-06,True
