run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,tower_reset,algorithm_online,1.4464640829828568,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_reset,algorithm_online,0.0011149159981869161,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,1.0041985660791397e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.795799471437931e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,3.2999960239976645e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.002085916989017278,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,8.624978363513947e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.5415949746966362e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,3.370799822732806e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.000680458964779973,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,9.875046089291573e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.587503356859088e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,5.2957970183342695e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.000573333993088454,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,7.333990652114153e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.0832969564944506e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.379197394475341e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005385410040616989,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,7.166003342717886e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_update,algorithm_online,8.66700429469347e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,4.62500611320138e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.4666020181030035e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005158749991096556,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,6.707967258989811e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,4.316697595641017e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005382499657571316,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,5.540961865335703e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,1.9499973859637976e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005105420132167637,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_update,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.165995728224516e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,5.582987796515226e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,1.979200169444084e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005184579640626907,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.4160052463412285e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.820900408551097e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.002665584033820778,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,7.790978997945786e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,1.1791009455919266e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.19999928958714e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005372909945435822,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_update,algorithm_online,8.124974556267262e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.2909675762057304e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,5.582987796515226e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.1042011212557554e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.000534582999534905,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.5749963242560625e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005554170347750187,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_reset,algorithm_online,0.001113375008571893,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.916009053587914e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,2.0749983377754688e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005251250113360584,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,7.041962817311287e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,1.9708008039742708e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005207500071264803,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,environment_step,algorithm_online,4.2499974370002747e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,lift_resolve,algorithm_online,0.0005419580265879631,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep3,learner_act,algorithm_online,5.833047907799482e-06,True
