evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier,abstract_action,realized_action,candidate_count,success,failure_reason,fiber_departure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,0,0,"ActionCellId(tier=0, ordinal=128)","(-1, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,1,0,"ActionCellId(tier=0, ordinal=764)","(1, 1, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,2,0,"ActionCellId(tier=0, ordinal=1614)","(2, 0, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,3,0,"ActionCellId(tier=0, ordinal=2363)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,5,0,"ActionCellId(tier=0, ordinal=358)","(-2, -1, -2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,6,0,"ActionCellId(tier=0, ordinal=927)","(0, -1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,7,0,"ActionCellId(tier=0, ordinal=1556)","(-1, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,9,0,"ActionCellId(tier=0, ordinal=2111)","(0, 1, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,10,0,"ActionCellId(tier=0, ordinal=95)","(1, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,11,0,"ActionCellId(tier=0, ordinal=936)","(2, 2, 2)",1,True,,
