run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,tower_reset,algorithm_online,1.5511996670393273,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_reset,algorithm_online,0.002644167048856616,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,1.06250518001616e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.8708989955484867e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,3.204098902642727e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005710829864256084,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,8.792034350335598e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.2458028979599476e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005533340154215693,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,8.29098280519247e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.158299321308732e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005830830195918679,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,6.209011189639568e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,3.204203676432371e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.000731875014025718,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,8.792034350335598e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_update,algorithm_online,1.1749973054975271e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,9.624985978007317e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.1499989088624716e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005464590503834188,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,8.416012860834599e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,4.4666987378150225e-05,True
