run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,tower_reset,algorithm_online,1.3503226659959182,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_reset,algorithm_online,0.0010892909485846758,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,9.292038157582283e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.4790974091738462e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,3.466702764853835e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.001923167030327022,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,8.583010639995337e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.4083983842283487e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.1541956812143326e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005227910005487502,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.084046956151724e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,8.333998266607523e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.0707957446575165e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005206249770708382,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,6.2909675762057304e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.5374989490956068e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0006057500140741467,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.540977094322443e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_update,algorithm_online,1.0917021427303553e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.0958989150822163e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.962502185255289e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0006345000001601875,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.542024832218885e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.1708005331456661e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.1792016923427582e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005366669502109289,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.6669966802001e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.008303999900818e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005327500402927399,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_update,algorithm_online,7.4169947765767574e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,5.916983354836702e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.0665989723056555e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005294160218909383,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.3915956262499094e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005364170065149665,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep1,learner_act,algorithm_online,6.791029591113329e-06,True
