run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,tower_reset,algorithm_online,0.3599597080028616,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_reset,algorithm_online,0.00048029201570898294,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,1.0083022061735392e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.3375014532357454e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.9582995921373367e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005560410209000111,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.542024832218885e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,3.666698466986418e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0007643750286661088,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.040973287075758e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.0209001377224922e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005231669638305902,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,5.499983672052622e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,1.9875005818903446e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005209169466979802,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_update,algorithm_online,7.916009053587914e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,5.66698145121336e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,4.116696072742343e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005447919829748571,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.7250032871961594e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005707500386051834,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,7.6669966802001e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,9.500014130026102e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.8375012334436178e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005816250341013074,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_update,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,5.749985575675964e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.62079993262887e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005986670148558915,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_reset,algorithm_online,0.0005592919769696891,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,8.584000170230865e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,1.170899486169219e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.55830236710608e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005576250259764493,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,7.207971066236496e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.0916981156915426e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0005278330063447356,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,5.66698145121336e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.1291023585945368e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,lift_resolve,algorithm_online,0.0011675840360112488,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,learner_act,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,environment_step,algorithm_online,2.0042003598064184e-05,True
