evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,0,0,"beat0:pitches(60, 63, 67)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,1,1,"beat1:pitches(60, 65, 69)","(0, 0, 0)",1.5888888888888888,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,2,2,"beat2:pitches(60, 65, 69)","(0, 0, -1)",1.5416666666666665,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,3,3,"beat3:pitches(60, 65, 68)","(2, 0, 1)",1.5361111111111112,"beat0:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,4,5,"beat0:pitches(62, 65, 69)","(0, 2, 2)",1.3555555555555554,"beat1:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,5,6,"beat1:pitches(62, 67, 71)","(0, -2, -2)",1.3777777777777778,"beat2:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,6,7,"beat2:pitches(62, 65, 69)","(0, 0, 0)",1.6111111111111112,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,0,7,9,"beat3:pitches(62, 65, 69)","(-2, 0, -1)",2.525,"beat0:pitches(60, 65, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,0,0,"beat0:pitches(60, 65, 68)","(0, -1, 0)",1.5305555555555554,"beat1:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,1,1,"beat1:pitches(60, 64, 68)","(0, 1, 1)",1.472222222222222,"beat2:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,2,2,"beat2:pitches(60, 65, 69)","(0, -2, -1)",1.4027777777777777,"beat3:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-f2dc11649bc773f7,1,1,3,3,"beat3:pitches(60, 63, 68)","(2, 2, 1)",1.4194444444444445,"beat0:pitches(62, 65, 69)",False,False,0,0
