run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,tower_reset,algorithm_online,0.3694003749988042,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_reset,algorithm_online,0.00048279197653755546,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,9.91596607491374e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,1.4291959814727306e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.800003858283162e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005602919845841825,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.158299321308732e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0007381670293398201,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.054200740531087e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005272080306895077,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.791960913687944e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.9916973542422056e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005195420235395432,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,7.709022611379623e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,4.959001671522856e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.9834027625620365e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005402910173870623,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.95419997908175e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005145829636603594,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,5.875015631318092e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,3.329198807477951e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0006747079896740615,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,9.291048627346754e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,1.650000922381878e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,1.0624993592500687e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.2374966647475958e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005866249557584524,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_reset,algorithm_online,0.000509625009726733,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,9.584007784724236e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.2042018827050924e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005802080268040299,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,7.916998583823442e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.3667002096772194e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0006264999974519014,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,7.0420210249722e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,9.500014130026102e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.0292005501687527e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005518750404007733,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.958396751433611e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005250839749351144,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.417045369744301e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,7.207971066236496e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,4.833971615880728e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.9458006136119366e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005332919536158442,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,3.966700751334429e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005435829516500235,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.291957106441259e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,5.875015631318092e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.958297798410058e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005377090419642627,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.167043466120958e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.165995728224516e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.950003206729889e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005295409937389195,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_reset,algorithm_online,0.00044991698814556,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.250047590583563e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.950003206729889e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005269169923849404,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,5.833047907799482e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,1.9291997887194157e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005224170163273811,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,1.2415985111147165e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,1.3999990187585354e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,3.066600766032934e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005936249508522451,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,7.5830030255019665e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,9.917013812810183e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.2708962205797434e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0006235420005396008,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,7.875030860304832e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,1.0790943633764982e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.4707987904548645e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005924589931964874,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,8.333008736371994e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.099998528137803e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005497499951161444,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,0.0006180829950608313,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0011764580267481506,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.999995093792677e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_update,algorithm_online,7.833004929125309e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,7.5830030255019665e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.2458028979599476e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0005429169978015125,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_reset,algorithm_online,0.0004830830148421228,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,8.791976142674685e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,environment_step,algorithm_online,2.7500034775584936e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,lift_resolve,algorithm_online,0.0006145829684101045,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep0,learner_act,algorithm_online,7.833004929125309e-06,True
