run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,tower_reset,algorithm_online,0.37418499996419996,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_reset,algorithm_online,0.0004752919776365161,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,9.500014130026102e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,1.3999990187585354e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.9292015824466944e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0007691250066272914,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.208021659404039e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.1665997337549925e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005333750159479678,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.791029591113329e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,7.459020707756281e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0832987502217293e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005268329987302423,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0749983377754688e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005802499945275486,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_update,algorithm_online,8.08399636298418e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0499981474131346e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005327080143615603,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.540969479829073e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0000035874545574e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005497090169228613,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,environment_step,algorithm_online,1.9417027942836285e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005362090305425227,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.292015314102173e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema1-rep2,learner_update,algorithm_online,6.333983037620783e-06,True
