run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,tower_reset,algorithm_online,1.4019641670165583,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_reset,algorithm_online,0.0032681659795343876,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,9.666022378951311e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,1.4791963621973991e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.9749993700534105e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005480839754454792,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,7.1249669417738914e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.1042011212557554e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005180419539101422,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,5.499983672052622e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0208011846989393e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005404999828897417,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0292005501687527e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005193749675527215,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_update,algorithm_online,8.458038792014122e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.207963451743126e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.0749983377754688e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0005228330264799297,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.4579653553664684e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,0.0022827089997008443,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0028027499793097377,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,9.209034033119678e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,1.6000005416572094e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.3625034373253584e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.000553416961338371,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_update,algorithm_online,8.66700429469347e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,learner_act,algorithm_online,5.709007382392883e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,environment_step,algorithm_online,2.8207956347614527e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,lift_resolve,algorithm_online,0.0006004580063745379,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,controller_decision,algorithm_online,7.6669966802001e-06,True
