evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,0,0,"beat0:pitches(62, 66, 69)","(-2, -1, -1)",1.3916666666666666,"beat1:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,1,1,"beat1:pitches(60, 65, 68)","(0, -1, -1)",1.5083333333333333,"beat2:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,2,2,"beat2:pitches(60, 64, 67)","(-1, -2, 0)",1.4249999999999998,"beat3:pitches(59, 62, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,3,3,"beat3:pitches(59, 62, 67)","(0, 2, 1)",1.5333333333333332,"beat0:pitches(59, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,4,5,"beat0:pitches(59, 64, 68)","(1, -1, -1)",1.5416666666666667,"beat1:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,5,6,"beat1:pitches(60, 63, 67)","(-1, -1, 0)",1.4833333333333332,"beat2:pitches(59, 62, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,6,7,"beat2:pitches(59, 62, 67)","(1, 1, 1)",1.4333333333333331,"beat3:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,7,9,"beat3:pitches(60, 63, 68)","(-1, 1, -1)",1.6416666666666668,"beat0:pitches(59, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,8,10,"beat0:pitches(59, 64, 67)","(1, 1, 2)",1.3833333333333333,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,9,11,"beat1:pitches(60, 65, 69)","(-1, -1, -2)",1.3833333333333333,"beat2:pitches(59, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,10,13,"beat2:pitches(59, 64, 67)","(1, -1, 1)",1.5333333333333332,"beat3:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,0,11,14,"beat3:pitches(60, 63, 68)","(-1, 0, -2)",2.541666666666667,"beat0:pitches(59, 63, 66)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,0,0,"beat0:pitches(60, 63, 67)","(-1, 0, 1)",1.5833333333333333,"beat1:pitches(59, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,1,1,"beat1:pitches(59, 63, 68)","(1, 0, 0)",1.5499999999999998,"beat2:pitches(60, 63, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,2,2,"beat2:pitches(60, 63, 68)","(-1, -1, -1)",1.4249999999999998,"beat3:pitches(59, 62, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,3,3,"beat3:pitches(59, 62, 67)","(1, 2, 0)",1.55,"beat0:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,4,5,"beat0:pitches(60, 64, 67)","(0, 0, 0)",1.625,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,5,6,"beat1:pitches(60, 64, 67)","(0, 0, 0)",1.625,"beat2:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,6,7,"beat2:pitches(60, 64, 67)","(0, 1, 1)",1.5083333333333333,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,7,9,"beat3:pitches(60, 65, 68)","(0, -1, 1)",1.6916666666666669,"beat0:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,8,10,"beat0:pitches(60, 64, 69)","(2, 2, 1)",1.3416666666666666,"beat1:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,9,11,"beat1:pitches(62, 66, 70)","(0, 0, 1)",1.5666666666666667,"beat2:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,10,13,"beat2:pitches(62, 66, 71)","(2, 2, 2)",1.2583333333333333,"beat3:pitches(64, 68, 73)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,1,11,14,"beat3:pitches(64, 68, 73)","(0, 1, -1)",2.691666666666667,"beat0:pitches(64, 69, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,0,0,"beat0:pitches(60, 65, 68)","(0, -2, -1)",1.4416666666666667,"beat1:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,1,1,"beat1:pitches(60, 63, 67)","(0, 1, 1)",1.5,"beat2:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,2,2,"beat2:pitches(60, 64, 68)","(-1, -2, -1)",1.3666666666666665,"beat3:pitches(59, 62, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,3,3,"beat3:pitches(59, 62, 67)","(1, 2, 0)",1.55,"beat0:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,4,5,"beat0:pitches(60, 64, 67)","(0, 0, 0)",1.625,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,5,6,"beat1:pitches(60, 64, 67)","(0, 0, 0)",1.625,"beat2:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,6,7,"beat2:pitches(60, 64, 67)","(0, 1, 1)",1.5083333333333333,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,7,9,"beat3:pitches(60, 65, 68)","(0, -1, 1)",1.6916666666666669,"beat0:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-3ca872abbb2c8edf,2,2,8,10,"beat0:pitches(60, 64, 69)","(2, 2, 1)",1.3416666666666666,"beat1:pitches(62, 66, 70)",False,False,0,0
