run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,tower_reset,algorithm_online,0.395317625021562,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0005002079997211695,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.3499986380338669e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,2.3124972358345985e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.8999987989664078e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005686669610440731,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.165952749550343e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.025001984089613e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.258399035781622e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005731250275857747,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.916998583823442e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.000002708286047e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.6500027161091566e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0007777080172672868,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.957976777106524e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,9.124982170760632e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.1625019144266844e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005319580086506903,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.459020707756281e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_update,algorithm_online,1.0499963536858559e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.666007149964571e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,3.1167000997811556e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006108329980634153,True
