run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,tower_reset,algorithm_online,0.35906674998113886,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.00046725000720471144,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,9.083014447242022e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.3541022781282663e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.820801455527544e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005459170206449926,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.125025149434805e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.124959327280521e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.1459010895341635e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0011967499740421772,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.7909713834524155e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.4169947765767574e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.999997766688466e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005115829990245402,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.832997314631939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.167043466120958e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,1.999997766688466e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005160830332897604,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,7.709022611379623e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,4.041596548631787e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005389999714680016,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.207963451743126e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.041697734966874e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005162500310689211,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.333983037620783e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.332993507385254e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.037500962615013e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005145419854670763,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,1.0500021744519472e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,2.6374997105449438e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,8.124974556267262e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,8.750008419156075e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.054200740531087e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000538292049895972,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.0004910409916192293,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,1.033296575769782e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.1791998986154795e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.7540954761207104e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005597919807769358,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.040973287075758e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.1167041268199682e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005300420452840626,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.70895678922534e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,5.562498699873686e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005520000122487545,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.792019121348858e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0625011529773474e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005296660237945616,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,7.333990652114153e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.582995411008596e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.041023880243301e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0208011846989393e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005274589639157057,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.834045052528381e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,9.792041964828968e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,4.116701893508434e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005509580369107425,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.4159976318478584e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,3.104202914983034e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005800829967483878,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.875030860304832e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,1.0040996130555868e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.874972652643919e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.212502295151353e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005580829456448555,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.0005284160142764449,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,8.374976459890604e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.225003506988287e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.516602398827672e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000547999981790781,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.875015631318092e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0875013433396816e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005257500451989472,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,7.459020707756281e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0791019778698683e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005302499630488455,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.374961230903864e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.01669754460454e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005282920319586992,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,1.0834017302840948e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,5.165988113731146e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.037500962615013e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000529874989297241,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.0083971321582794e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005214169505052269,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.541959010064602e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,7.087498670443892e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.000568667019251734,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,8.166010957211256e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.125017534941435e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.258300082758069e-05,True
