run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,tower_reset,algorithm_online,1.3737078750273213,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_reset,algorithm_online,0.002488750033080578,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,9.959039743989706e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,1.6667007002979517e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,3.5582983400672674e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0006567909731529653,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,7.916998583823442e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,1.2125005014240742e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.8124952223151922e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005959999980404973,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,7.958966307342052e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,1.0707997716963291e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.3916014470160007e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005687079974450171,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.1042011212557554e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005531249917112291,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.875023245811462e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_update,algorithm_online,9.167008101940155e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,4.916975740343332e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.0916981156915426e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.000520500005222857,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.583984941244125e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,7.374968845397234e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,4.695903044193983e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005605000187642872,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,6.082991603761911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.0333973225206137e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005232910043559968,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_update,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.334041245281696e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,5.916052032262087e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.0249979570508003e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.000528500007931143,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.458023563027382e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,7.4579729698598385e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,1.9667029846459627e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005417499924078584,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,5.458015948534012e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,2.0082981791347265e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005460840184241533,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.249989382922649e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_update,algorithm_online,6.624963134527206e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,learner_act,algorithm_online,4.957953933626413e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,environment_step,algorithm_online,1.9708008039742708e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep3,lift_resolve,algorithm_online,0.0005341669893823564,True
