run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,tower_reset,algorithm_online,1.5129912910051644,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_reset,algorithm_online,0.0027074579847976565,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,1.025001984089613e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,1.5083001926541328e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,3.2916024792939425e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005544170271605253,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.04202863946557e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.0792009308934212e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005400420050136745,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,7.833004929125309e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.033403143286705e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005576250259764493,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.459013093262911e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,5.874957423657179e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,1.991604221984744e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005170830409042537,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.707967258989811e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_update,algorithm_online,8.66700429469347e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,6.208021659404039e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,environment_step,algorithm_online,2.0458013750612736e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,lift_resolve,algorithm_online,0.0005540419952012599,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,controller_decision,algorithm_online,6.499991286545992e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep1,learner_act,algorithm_online,8.083006832748652e-06,True
