evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,active_tier_after,control_action,pressure,learner_updated,td_error,success
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,0,0,0,explore,1.0,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,1,0,0,explore,0.8,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,2,0,0,explore,0.6,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,3,0,0,explore,0.4,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,4,0,0,train,0.2,True,1.6666666666666667,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,5,0,0,explore,0.33333333333333337,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,6,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,7,0,0,exploit_execute,0.2,True,0.0,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,8,0,0,train,0.2,True,1.5916666666666668,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema1-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-7fe8666539580bdb,0,0,9,0,0,explore,0.34791666666666676,True,0.0,True
