run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,tower_reset,algorithm_online,1.3812297079712152,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0013669169857166708,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.487502595409751e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,2.616702113300562e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,4.587502917274833e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0019262499990873039,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.0749965440481901e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.912500010803342e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.1584040950983763e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005377909983508289,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.709022611379623e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.583010639995337e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,4.095799522474408e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005540829733945429,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.541966624557972e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.167000487446785e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.0665989723056555e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005254590068943799,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.3750270530581474e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_update,algorithm_online,1.2042000889778137e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.9160014390945435e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,3.21249826811254e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006313329795375466,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.0457995813339949e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.595797948539257e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,5.079200491309166e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006017080158926547,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.1208001524209976e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,5.095801316201687e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.7500034775584936e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006435420364141464,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.0083022061735392e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_update,algorithm_online,1.3749988283962011e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.874965038150549e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.645804150030017e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.9124959837645292e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005911249900236726,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.957976777106524e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.0417017620056868e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.5957997422665358e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005858750082552433,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.333001121878624e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.70897201821208e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.5874993298202753e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005495419609360397,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.9579691626131535e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_update,algorithm_online,1.1791998986154795e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.833986844867468e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.3250002413988113e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005449999589473009,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.708025466650724e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,7.041962817311287e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.983299782499671e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006078750011511147,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0010471250279806554,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,9.958050213754177e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.337495632469654e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.1958956494927406e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.000553791003767401,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.959016900509596e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.791976142674685e-06,True
