run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,tower_reset,algorithm_online,0.3607428339892067,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_reset,algorithm_online,0.0005043330020271242,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,1.0249961633235216e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.4165998436510563e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,3.5334029234945774e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005801250226795673,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.833004929125309e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,8.000002708286047e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.7958012651652098e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0013380000018514693,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.791968528181314e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,1.0750023648142815e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.6083027478307486e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0006264999974519014,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,7.6669966802001e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,9.417010005563498e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,environment_step,algorithm_online,2.1875021047890186e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,lift_resolve,algorithm_online,0.0005412499886006117,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_update,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,controller_decision,algorithm_online,6.416987162083387e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,learner_act,algorithm_online,6.791960913687944e-06,True
