evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,total_reward,concrete_step_count,controller_event_count,terminated,truncated,final_state
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,0,12.472222222222221,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,1,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,2,12.938888888888888,8,10,True,False,"beat0:pitches(62, 66, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,3,12.55,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,4,12.472222222222221,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,5,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,6,12.55,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,7,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,8,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,9,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,10,12.938888888888888,8,10,True,False,"beat0:pitches(62, 66, 69)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,11,12.472222222222221,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,12,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,13,12.508333333333333,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,14,12.55,8,10,True,False,"beat0:pitches(62, 65, 70)"
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema2-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-3ca872abbb2c8edf,2,15,12.55,8,10,True,False,"beat0:pitches(62, 65, 70)"
