run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,tower_reset,algorithm_online,1.3737431659828871,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_reset,algorithm_online,0.001225499960128218,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,1.029198756441474e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.91659783013165e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_step,algorithm_online,3.854098031297326e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.001980708970222622,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,1.0416959412395954e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.4999997802078724e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_step,algorithm_online,3.0499999411404133e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006064999615773559,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.499998901039362e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_act,algorithm_online,1.0457995813339949e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_step,algorithm_online,5.962501745671034e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0006639999919570982,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.791968528181314e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_act,algorithm_online,8.417002391070127e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.458400558680296e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005540840211324394,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,7.166003342717886e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_update,algorithm_online,1.170899486169219e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,learner_act,algorithm_online,6.375019438564777e-06,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,environment_step,algorithm_online,2.662499900907278e-05,True
counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,lift_resolve,algorithm_online,0.0005523330182768404,True
