run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,tower_reset,algorithm_online,0.3604539170046337,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_reset,algorithm_online,0.0005542080034501851,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,1.0499963536858559e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.912500010803342e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,3.3917021937668324e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0006477910210378468,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,8.25000461190939e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,1.18750031106174e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.475001383572817e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0008858329965732992,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.916990969330072e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,8.20803688839078e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0459003280848265e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005305829690769315,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.66698906570673e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,6.541027687489986e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,2.0291015971451998e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005802080268040299,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.665999535471201e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_update,algorithm_online,8.125032763928175e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.542017217725515e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,learner_act,algorithm_online,5.375011824071407e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,environment_step,algorithm_online,4.070898285135627e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,lift_resolve,algorithm_online,0.0005526249879039824,True
counterpoint_symbolic_n3_small_v001-one-third-schema2-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
