run_id,segment_name,category,seconds,online
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,tower_reset,algorithm_online,0.37681083398638293,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0004819169989787042,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.2457952834665775e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,2.1417043171823025e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,3.366597229614854e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005570409703068435,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.124974556267262e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.0000017937272787e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.4957989808171988e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006181670469231904,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.417002391070127e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,9.709037840366364e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.3165950551629066e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0007337499991990626,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,9.707990102469921e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.1832977179437876e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.8624956030398607e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0006331659969873726,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,8.957984391599894e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_update,algorithm_online,1.3167038559913635e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.750000804662704e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.958042599260807e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.5500019546598196e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005525419837795198,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.957976777106524e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,9.542040061205626e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,0.0007045830134302378,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0012208330444991589,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,1.0040996130555868e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,1.0791991371661425e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.212502295151353e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005450000171549618,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,7.166992872953415e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_update,algorithm_online,9.249954018741846e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,8.957984391599894e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.058397512882948e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005303749931044877,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_reset,algorithm_online,0.0004550840239971876,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.709014996886253e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,9.083014447242022e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.1042011212557554e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005263329949229956,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.958027370274067e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,4.5042019337415695e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005438750376924872,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.500049494206905e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,2.012500772252679e-05,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,lift_resolve,algorithm_online,0.0005246670334599912,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,controller_decision,algorithm_online,6.749993190169334e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,learner_act,algorithm_online,6.62502134218812e-06,True
counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,environment_step,algorithm_online,4.879204789176583e-05,True
